image_path,mask_path
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FLMAW1AD4BQEKX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FLMAW1AD4BQEKX.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435060/1280_2176.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435060/1280_2176.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/KZVAF8B9DKYLKK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/KZVAF8B9DKYLKK.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550815/2944_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550815/2944_1920.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435045/4352_512.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435045/4352_512.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ABRLB180BUGLMM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ABRLB180BUGLMM.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510105/2048_2944.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510105/2048_2944.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/EFVLXF03NEBHY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/EFVLXF03NEBHY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550830/4608_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550830/4608_4352.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625755/4096_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625755/4096_1536.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520770/1152_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520770/1152_4736.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh525120/4480_3072.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh525120/4480_3072.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535815/2688_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535815/2688_640.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ILWFE36A7BFCNZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ILWFE36A7BFCNZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZKWKX574DLTJVO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZKWKX574DLTJVO.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490680/2688_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490680/2688_3840.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565665/2048_256.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565665/2048_256.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/IYMCI5623PUAXD.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/IYMCI5623PUAXD.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325222_1204202.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325222_1204202_label.bmp
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520860/4736_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520860/4736_4224.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/AFZWH7767FQUJJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/AFZWH7767FQUJJ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LYKYB2A2APRCVH.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LYKYB2A2APRCVH.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_SteelTile/PV01_325208_1204230.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_SteelTile/PV01_325208_1204230_label.bmp
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490665/896_3328.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490665/896_3328.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520785/128_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520785/128_2688.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LIAKQ254EFTXSW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LIAKQ254EFTXSW.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FRTSJ212NWZDB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FRTSJ212NWZDB.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640800/2688_2560.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640800/2688_2560.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XPXAO792EOKZBY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XPXAO792EOKZBY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/4608_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/4608_2176.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580890/2176_4864.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580890/2176_4864.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LRVUJ8B05NZLLC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LRVUJ8B05NZLLC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DRIVQ548FMHNEF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DRIVQ548FMHNEF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/OPIYC512BFUGWA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/OPIYC512BFUGWA.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435060/768_2944.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435060/768_2944.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520830/3072_256.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520830/3072_256.png
/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/positive/265932c1-6686-4351-b3be-d026ed878cef.png,/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/mask/265932c1-6686-4351-b3be-d026ed878cef.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XHEFZ6BABKHRQZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XHEFZ6BABKHRQZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WMCRG9D3GCJCD.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WMCRG9D3GCJCD.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska415725/1280_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska415725/1280_1920.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565830/3968_3584.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565830/3968_3584.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VFDPB51B2PJYPZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VFDPB51B2PJYPZ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430800/2688_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430800/2688_1280.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580785/2560_2816.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580785/2560_2816.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/FWSYO744EOTSOJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/FWSYO744EOTSOJ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VIHPK2F0FFDKJN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VIHPK2F0FFDKJN.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460770/3200_3328.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460770/3200_3328.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625755/3968_1664.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625755/3968_1664.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610830/256_3072.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610830/256_3072.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LDLUG3A52SCWIG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LDLUG3A52SCWIG.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625755/1280_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625755/1280_4480.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/UGWIM3F28LHSHC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/UGWIM3F28LHSHC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VYBJK5C33CJZDS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VYBJK5C33CJZDS.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/EMTVJ317FXDGPB.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/EMTVJ317FXDGPB.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/4608_1024.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/4608_1024.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AYOJN609CMSIBC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AYOJN609CMSIBC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JSOSU9939YROCQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JSOSU9939YROCQ.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621651901/896_2560.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621651901/896_2560.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535740/1152_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535740/1152_1536.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HKOWS5308OKXNG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HKOWS5308OKXNG.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640830/768_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640830/768_4352.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520815/1920_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520815/1920_384.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NQOFM124VAXBF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NQOFM124VAXBF.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TEQFU22F0YGXKT.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TEQFU22F0YGXKT.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520710/3456_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520710/3456_1408.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/DYNSQ484EKYMUK.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/DYNSQ484EKYMUK.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/DSGPE96B0CSBYG.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/DSGPE96B0CSBYG.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450045/512_3840.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450045/512_3840.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/YBANZ8722TTAIJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/YBANZ8722TTAIJ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/IRVPC56A2FJNMG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/IRVPC56A2FJNMG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PDUSD55FFVLZQR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PDUSD55FFVLZQR.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/ac9a3174-92bc-4ceb-abbc-78ab98267cf7.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/ac9a3174-92bc-4ceb-abbc-78ab98267cf7.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460800/4480_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460800/4480_1792.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZZFEM3626MPESC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZZFEM3626MPESC.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfg555985/2304_2560.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfg555985/2304_2560.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/MAYDP651ERUQRW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/MAYDP651ERUQRW.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XQSSG4ED2ABXGX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XQSSG4ED2ABXGX.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh495030/512_1408.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh495030/512_1408.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VKONY2F7CXHQGN.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VKONY2F7CXHQGN.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550695/2304_4608.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550695/2304_4608.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HYRGY16F6QUUAD.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HYRGY16F6QUUAD.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610740/4480_768.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610740/4480_768.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/EPMPC1893VXVXM.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/EPMPC1893VXVXM.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg810685/256_1664.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg810685/256_1664.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BKZCR7796YVZCU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BKZCR7796YVZCU.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/4224_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/4224_3840.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/QDZEX697ESDLUU.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/QDZEX697ESDLUU.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435120/4352_3584.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435120/4352_3584.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TCHRF238CCYIGR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TCHRF238CCYIGR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505845/2304_4608.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505845/2304_4608.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LYKYB2A2APRCVH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LYKYB2A2APRCVH.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/EDYEA694DADFIX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/EDYEA694DADFIX.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HJCSP1AEOJTJN.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HJCSP1AEOJTJN.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/IZSRC5036GTIWF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/IZSRC5036GTIWF.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550830/3840_1664.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550830/3840_1664.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_SteelTile/PV01_325369_1205528.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_SteelTile/PV01_325369_1205528_label.bmp
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LEPWJ434SNHVG.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LEPWJ434SNHVG.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520800/3968_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520800/3968_2688.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh495090/4608_1792.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh495090/4608_1792.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/4352_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/4352_2688.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ODUEH282YKIOL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ODUEH282YKIOL.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CCEUU1226HNTNX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CCEUU1226HNTNX.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZNZNJ265AZEYTR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZNZNJ265AZEYTR.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GGOHH2E2CQUXXD.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GGOHH2E2CQUXXD.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/YQJEN6F9EVIGSG.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/YQJEN6F9EVIGSG.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/FLSZM18A2AFKQF.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/FLSZM18A2AFKQF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LSCBP52FBPIWIG.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LSCBP52FBPIWIG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DCSNH873EDECHO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DCSNH873EDECHO.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SYBSJ764CTNMJV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SYBSJ764CTNMJV.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UIVCD7FD6XZEBC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UIVCD7FD6XZEBC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZONGZ9840XYSDN.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZONGZ9840XYSDN.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MLDNX75FBFIJOL.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MLDNX75FBFIJOL.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/TNTCG3D0FABEHL.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/TNTCG3D0FABEHL.png
/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/positive/91e62bf4-1b70-4663-b249-1cf4b8ff66bd.png,/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/mask/91e62bf4-1b70-4663-b249-1cf4b8ff66bd.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535785/384_2304.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535785/384_2304.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FOAAR46A4ENAIU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FOAAR46A4ENAIU.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475785/4224_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475785/4224_1920.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VKKUS96BNEHCZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VKKUS96BNEHCZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UZOZU23FFKEFVY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UZOZU23FFKEFVY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535800/3968_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535800/3968_3840.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460815/512_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460815/512_1792.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/EEYNI69F8BLUYH.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/EEYNI69F8BLUYH.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565740/4480_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565740/4480_3968.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska445800/640_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska445800/640_1920.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325328_1205380.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325328_1205380_label.bmp
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/WBFYI303DOAQVL.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/WBFYI303DOAQVL.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/2176_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/2176_3968.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SYMSL77C7XHNHF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SYMSL77C7XHNHF.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550695/1664_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550695/1664_4736.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625800/3968_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625800/3968_4736.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LCOFY68AEHPVNX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LCOFY68AEHPVNX.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/FPNNH4E10XLQDS.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/FPNNH4E10XLQDS.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CTZHN2A67DXWTJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CTZHN2A67DXWTJ.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh540045/2560_4608.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh540045/2560_4608.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh480060/1664_768.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh480060/1664_768.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/CEVBX3DD3INDUY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/CEVBX3DD3INDUY.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LQBMZ28F5FSRLD.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LQBMZ28F5FSRLD.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PXDDX4679JGFBZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PXDDX4679JGFBZ.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg795685/1280_1792.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg795685/1280_1792.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/619851905/5632_0.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/619851905/5632_0.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535680/2688_3712.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535680/2688_3712.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460755/0_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460755/0_1536.png
