image_path,label
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.5503998135076_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.52207581564994_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3393187356124_139.51778430082302_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35262060113754_139.53752526902684_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33861857675678_139.56499096391912_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.340018888401325_139.5340920571653_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.57185738764218_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30710515006651_139.50147654448074_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.5606994490922_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.55211641943836_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358920720300986_139.51692599785764_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.36242057412004_139.5092012711692_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.57185738764218_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34351956134367_139.5503998135076_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35682073519133_139.52035920971917_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.55297472240375_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.52293411861532_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33651806379026_139.57185738764218_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30430336221161_139.52636733047686_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33861857675678_139.57271569060757_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354720695469716_139.5195009067538_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.30500381827161_139.5546913283345_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35052045219621_139.5546913283345_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32951595958799_139.58816514398447_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.5143510889615_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.52636733047686_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32461412571817_139.5709990846768_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.53666696606146_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.57443229653833_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.5924566588114_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.30640471219911_139.52808393640763_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.51778430082302_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.360320680033425_139.5031931504115_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.53323375419993_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.344919788051904_139.51606769489226_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.307805581869616_139.55383302536913_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333017087516986_139.5392418749576_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30640471219911_139.55726623723066_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30500381827161_139.51778430082302_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35122050791092_139.51005957413457_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.35262060113754_139.50748466523842_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.342119310367394_139.53666696606146_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.321112633842_139.56155775205758_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.56241605502296_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32741521003855_139.55640793426528_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30500381827161_139.52722563344224_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.357520736295946_139.5134927859961_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.58044041729602_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.53151714826916_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.5503998135076_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354020670093426_139.54181678385376_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.55640793426528_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.54267508681914_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3393187356124_139.5606994490922_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.50662636227304_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.58215702322678_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35962070320131_139.49718502965382_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3393187356124_139.54610829868068_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.54181678385376_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.360320680033425_139.54696660164606_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.53065884530378_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30640471219911_139.52722563344224_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.54267508681914_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.5546913283345_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35122050791092_139.5452499957153_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.5495415105422_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.51606769489226_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.5495415105422_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.52550902751148_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31761099033223_139.56499096391912_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.54696660164606_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35262060113754_139.5392418749576_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.5812987202614_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31060724843797_139.5443916927499_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31340881797334_139.52121751268456_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.56756587281527_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.53838357199223_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31761099033223_139.55125811647298_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34631999049169_139.55125811647298_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.360320680033425_139.50576805930766_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34842024864712_139.51177618006534_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.56756587281527_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.337918411834515_139.52808393640763_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34281943888901_139.57014078171142_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.341419175778874_139.55211641943836_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34912032256426_139.54267508681914_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31831133116456_139.57958211433063_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.57185738764218_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.312008045334984_139.54696660164606_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32951595958799_139.56499096391912_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33581788066837_139.57958211433063_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.5864485380537_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.5503998135076_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.57700720543448_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.53237545123454_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30920642728271_139.52121751268456_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.36242057412004_139.50233484744612_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.55726623723066_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.52121751268456_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.308506007608365_139.51091787709996_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.51520939192687_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.56413266095373_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31971199463376_139.56241605502296_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.5452499957153_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33581788066837_139.53323375419993_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33651806379026_139.5349503601307_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.53580866309608_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.58559023508832_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31060724843797_139.5555496312999_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.57700720543448_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.321112633842_139.58559023508832_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.308506007608365_139.53323375419993_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.52722563344224_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34702008261079_139.528942239373_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.5143510889615_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.57271569060757_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.36242057412004_139.51091787709996_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.36312052667883_139.50490975634227_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34702008261079_139.5195009067538_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.349820390413974_139.55125811647298_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.360320680033425_139.50233484744612_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34842024864712_139.540100177923_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31971199463376_139.50233484744612_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.57958211433063_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34281943888901_139.56155775205758_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.5031931504115_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.56842417578065_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32181294434813_139.5040514533769_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.321112633842_139.55297472240375_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.57357399357295_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.309906840892594_139.52550902751148_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.5864485380537_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.50748466523842_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35052045219621_139.55211641943836_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.351920557558046_139.55125811647298_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.58816514398447_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333017087516986_139.55297472240375_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34702008261079_139.5186426037884_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.55812454019605_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.52121751268456_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.330916428957856_139.5340920571653_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.56756587281527_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.356120728018716_139.5195009067538_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30640471219911_139.50662636227304_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.5040514533769_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.54353338978453_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.54696660164606_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33021619730593_139.5658492668845_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34631999049169_139.53752526902684_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.52722563344224_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333017087516986_139.51606769489226_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.319011665931754_139.5452499957153_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34842024864712_139.53065884530378_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.57529059950372_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31621029047238_139.54267508681914_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.57185738764218_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31691064343482_139.51091787709996_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.361020650797286_139.5092012711692_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.54095848088838_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3407190351235_139.5443916927499_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.312008045334984_139.5606994490922_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30710515006651_139.5031931504115_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.36172061549284_139.51263448303072_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.52722563344224_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.53580866309608_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33581788066837_139.56413266095373_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.307805581869616_139.53151714826916_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34631999049169_139.55211641943836_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.341419175778874_139.528942239373_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32951595958799_139.52808393640763_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35052045219621_139.5298005423384_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.344919788051904_139.54181678385376_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.55383302536913_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.56842417578065_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.5452499957153_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.312008045334984_139.5340920571653_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.322513248788866_139.56327435798835_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35962070320131_139.51606769489226_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33651806379026_139.53580866309608_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.53838357199223_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.54610829868068_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31130764991878_139.5503998135076_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32951595958799_139.5452499957153_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.308506007608365_139.51263448303072_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.50662636227304_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32741521003855_139.5709990846768_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.56413266095373_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.50147654448074_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31550993144496_139.5195009067538_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34281943888901_139.55812454019605_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32181294434813_139.57185738764218_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.322513248788866_139.55898284316143_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.55898284316143_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34281943888901_139.53065884530378_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32741521003855_139.58473193212293_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354720695469716_139.5186426037884_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.55812454019605_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.54696660164606_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34772016866262_139.54353338978453_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.5606994490922_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.307805581869616_139.53065884530378_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.51177618006534_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.54696660164606_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.51091787709996_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.56756587281527_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31550993144496_139.49546842372305_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30500381827161_139.5083429682038_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.51005957413457_1.png,0
